pilot_id,dataset_split,source_message_id,raw_text,normalized_text,segment_name,market_group,record_type,action_label,action_scope,symbol_group,symbol,symbols_json,contract_month,strike_price,option_type,direction,quantity_percent,quantity_basis,remaining_holding_multiplier,quantity_rule_source,execution_prices_json,execution_price_primary,stop_loss,targets_json,target_1,target_2,is_correction,is_multi_instrument,requires_context,auto_apply_eligible,label_confidence,needs_review,label_status,label_source,normalized_text_hash,created_at
PILOT-099,validation,6a1d1e1b59359ea1faeec5e1,SL TOUCH IN ASIANPAINT,SL TOUCH IN ASIANPAINT,NSE,INDIA_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,ASIANPAINT,"[""ASIANPAINT""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[],,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,9bb79068a51c1573,2026-06-01T05:52:27.224Z
PILOT-094,validation,6a1e6b4759359ea1faeee1f3,FULL PROFIT BOOK IN COPPER @1374.40,FULL PROFIT BOOK IN COPPER @1374.40,MCX,INDIA_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,COPPER,"[""COPPER""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[1374.4],1374.4,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,1e84f25bdc6d3e24,2026-06-02T05:33:59.628Z
PILOT-281,validation,6a13c7a6835de84db3696f85,FULL PROFIT BOOK IN BANKINDIA@142.25,FULL PROFIT BOOK IN BANKINDIA @142.25,NSE,INDIA_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,BANKINDIA,"[""BANKINDIA""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[142.25],142.25,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,28c402fa9a9a4068,2026-05-25T03:53:10.760Z
PILOT-157,validation,6a3503261226b8e7029dfad3,FULL PROFIT BOOK IN BHARTIARTL@1914,FULL PROFIT BOOK IN BHARTIARTL @1914,NSE,INDIA_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,BHARTIARTL,"[""BHARTIARTL""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[1914.0],1914.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,7c385b1e58a5888d,2026-06-19T08:51:50.665Z
PILOT-175,validation,6a225223109e0591bbf6ea3e,FULL PROFIT BOOK IN NG @322,FULL PROFIT BOOK IN NG @322,MCX,INDIA_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,NATURAL_GAS,"[""NATURAL_GAS""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[322.0],322.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,7a5b43bc3833c942,2026-06-05T04:35:47.071Z
PILOT-269,validation,6a152400835de84db36988f3,FULL PROFIT BOOK IN VEDL (MAY) @345.90,FULL PROFIT BOOK IN VEDL (MAY) @345.90,NSE,INDIA_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,VEDL,"[""VEDL""]",MAY,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[345.9],345.9,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,80ab2ebe78595776,2026-05-26T04:39:28.446Z
PILOT-152,validation,6a16ca72dfef2e015044e731,Sl touch in intraday gold,Sl touch in intraday gold,MCX,INDIA_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[],,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,95db7753c27dc22a,2026-05-27T10:41:54.052Z
PILOT-053,validation,6a1d8a0559359ea1faeeceda,Book profit in gold aug @4495,Book profit in gold aug @4495,International Market,GLOBAL_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",AUG,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[4495.0],4495.0,,[],,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,53dedd4d0011c385,2026-06-01T13:32:53.024Z
PILOT-214,validation,6a1926a159359ea1faeea2b2,HOLD RELIANCE FOR NEXT WEEK,HOLD RELIANCE FOR NEXT WEEK,NSE,INDIA_EQUITY,TRADE_UPDATE,HOLD_POSITION,SINGLE_INSTRUMENT,,RELIANCE,"[""RELIANCE""]",,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d17668d763a22633,2026-05-29T05:39:45.547Z
PILOT-179,validation,6a283ae0109e0591bbf77486,Buying was suggested in indices only for a technical bounce. Kindly exercise stop loss strictly.,Buying was suggested in indices only for a technical bounce. Kindly exercise stop loss strictly.,International Market,GLOBAL_EQUITY,NON_TRADE,MARKET_COMMENTARY,NONE,,,[],,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,False,False,0.92,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,45b5a61a0a94261e,2026-06-09T16:10:08.817Z
PILOT-160,validation,6a28decd109e0591bbf77c36,BUY INFY @1167 SL 1140 TGT 1200,BUY INFY @1167 SL 1140 TGT 1200,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,INFY,"[""INFY""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[1167.0],1167.0,1140.0,[1200.0],1200.0,,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,94758416e4701f5d,2026-06-10T03:49:33.230Z
PILOT-254,validation,6a28ff4e109e0591bbf787bc,BUY GLENMARK @2215 SL 2200 TGT 2250-2290,BUY GLENMARK @2215 SL 2200 TGT 2250-2290,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,GLENMARK,"[""GLENMARK""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[2215.0],2215.0,2200.0,"[2250.0, 2290.0]",2250.0,2290.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,fab7cfc0af92b70b,2026-06-10T06:08:14.810Z
PILOT-017,validation,6a28e8e0109e0591bbf782b0,BUY TMPV @384 SL 378 TGT 392-395,BUY TMPV @384 SL 378 TGT 392-395,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,TMPV,"[""TMPV""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[384.0],384.0,378.0,"[392.0, 395.0]",392.0,395.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d1f269e90690b81a,2026-06-10T04:32:32.881Z
PILOT-145,validation,6a29677d109e0591bbf7941d,Buy 50% MU @ 909 for target 980-1040,Buy 50% MU @ 909 for target 980-1040,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,MU,"[""MU""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[909.0],909.0,,"[980.0, 1040.0]",980.0,1040.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,6d946e9762e9a852,2026-06-10T13:32:45.929Z
PILOT-170,validation,6a13ca55835de84db36971c6,BUY LT @4000 SL 3960 TGT 4050-4100,BUY LT @4000 SL 3960 TGT 4050-4100,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,LT,"[""LT""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[4000.0],4000.0,3960.0,"[4050.0, 4100.0]",4050.0,4100.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,5e36243804e26d48,2026-05-25T04:04:37.108Z
PILOT-290,validation,6a2232c0109e0591bbf6e070,Buy gold aug@ 4474 & 4448 sl 4815 tgt 4520-4550 Positional tgt 4750,Buy gold aug @ 4474 & 4448 sl 4815 tgt 4520-4550 Positional tgt 4750,International Market,GLOBAL_COMMODITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",AUG,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,"[4474.0, 4448.0]",4474.0,4815.0,"[4520.0, 4550.0]",4520.0,4550.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b84cc082f72b2d92,2026-06-05T02:21:52.713Z
PILOT-247,validation,6a1e538359359ea1faeedbbe,BUY HINDPETRO @388 SL 384 TGT 397-400,BUY HINDPETRO @388 SL 384 TGT 397-400,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,HINDPETRO,"[""HINDPETRO""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[388.0],388.0,384.0,"[397.0, 400.0]",397.0,400.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,01cb570a31270fbd,2026-06-02T03:52:35.104Z
PILOT-198,validation,6a344c011226b8e7029dd479,Buy 50% MU @ 1138 for target 1180-1200,Buy 50% MU @ 1138 for target 1180-1200,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,MU,"[""MU""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[1138.0],1138.0,,"[1180.0, 1200.0]",1180.0,1200.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,ec47a05d3514203e,2026-06-18T19:50:25.940Z
PILOT-103,validation,6a344c2e1226b8e7029dd487,Buy 50% crwd @ 1107 for target 114-122,Buy 50% crwd @ 1107 for target 114-122,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,CRWD,"[""CRWD""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[1107.0],1107.0,,"[114.0, 122.0]",114.0,122.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,27428cbc9babd6f1,2026-06-18T19:51:10.921Z
PILOT-257,validation,6a2181db109e0591bbf6d9de,Buy 50% MU @ 993 for target 1040-1060,Buy 50% MU @ 993 for target 1040-1060,International Market,GLOBAL_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,MU,"[""MU""]",,,,LONG,50.0,MODEL_ALLOCATION,,EXPLICIT_PERCENT,[993.0],993.0,,"[1040.0, 1060.0]",1040.0,1060.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d8c89620dc88e86c,2026-06-04T13:47:07.694Z
PILOT-293,validation,6a151d90835de84db3698843,BUY CONCOR(JUNE) @490 SL 483 TGT 500-515,BUY CONCOR(JUNE) @490 SL 483 TGT 500-515,NSE,INDIA_EQUITY,TRADE_ACTION,OPEN_LONG,SINGLE_INSTRUMENT,,CONCOR,"[""CONCOR""]",JUN,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[490.0],490.0,483.0,"[500.0, 515.0]",500.0,515.0,False,False,False,True,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,781d07c9fc416ac4,2026-05-26T04:12:00.694Z
