pilot_id,dataset_split,source_message_id,raw_text,normalized_text,segment_name,market_group,record_type,action_label,action_scope,symbol_group,symbol,symbols_json,contract_month,strike_price,option_type,direction,quantity_percent,quantity_basis,remaining_holding_multiplier,quantity_rule_source,execution_prices_json,execution_price_primary,stop_loss,targets_json,target_1,target_2,is_correction,is_multi_instrument,requires_context,auto_apply_eligible,label_confidence,needs_review,label_status,label_source,normalized_text_hash,created_at
PILOT-073,test,6a2aceecb0b2fbc3f68c2954,Add long position in S&P 500 @ 7222 with S/L 7180 for target 7500-7600,Add long position in S&P 500 @ 7222 with S/L 7180 for target 7500-7600,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,ADD_LONG,SINGLE_INSTRUMENT,,SP500,"[""SP500""]",,,,LONG,100.0,MODEL_ALLOCATION,,DEFAULT_FULL_ALLOCATION,[7222.0],7222.0,7180.0,"[7500.0, 7600.0]",7500.0,7600.0,False,False,False,True,0.97,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,1944119ededf4f66,2026-06-11T15:06:20.234Z
PILOT-108,test,6a20fe9559359ea1faef31d5,"Nakshatras: The 27 lunar constellations that provide deeper, micro-level predictions for your soul.","Nakshatras: The 27 lunar constellations that provide deeper, micro-level predictions for your soul.",Astrology Guide,ASTROLOGY,NON_TRADE,ASTROLOGY_CONTENT,NONE,,,[],,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,False,False,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,d3ee82b10edeae22,2026-06-04T04:27:01.711Z
PILOT-221,test,6a2bb4bbb0b2fbc3f68c4bf4,IGNORE NIFTY LAST MESSAGE,IGNORE NIFTY LAST MESSAGE,Indian Indices,INDIA_INDEX,TRADE_CONTROL,CANCEL_PREVIOUS,NONE,,,[],,,,,,NONE,,NOT_APPLICABLE,[],,,[],,,False,False,True,False,0.98,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,b0377f73efc33024,2026-06-12T07:26:51.186Z
PILOT-139,test,6a2c0e5bb0b2fbc3f68c69e9,Book profit in wdc @552,Book profit in wdc @552,International Market,GLOBAL_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,WDC,"[""WDC""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[552.0],552.0,,[],,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,9fd0ba1fc4aac9fd,2026-06-12T13:49:15.030Z
PILOT-218,test,6a22731c109e0591bbf6f374,INTRADAY TRADERS FULL PROFIT BOOK IN ICICIBANK@1271,INTRADAY TRADERS FULL PROFIT BOOK IN ICICIBANK @1271,NSE,INDIA_EQUITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,ICICIBANK,"[""ICICIBANK""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[1271.0],1271.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,036a73d8f2a2f9b8,2026-06-05T06:56:28.906Z
PILOT-054,test,6a3ac19e1226b8e7029ed138,Book profit in Russell @ 2999,Book profit in Russell @ 2999,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,RUSSELL,"[""RUSSELL""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[2999.0],2999.0,,[],,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,8a71c8770e3cc76d,2026-06-23T17:25:50.290Z
PILOT-093,test,6a3951241226b8e7029e6ef5,book full profit in crude mini @6977,book full profit in crude mini @6977,MCX,INDIA_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,CRUDE_MINI,"[""CRUDE_MINI""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[6977.0],6977.0,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,eeff6826f9f6c34b,2026-06-22T15:13:40.290Z
PILOT-098,test,6a16ca31dfef2e015044e6ca,Sl touch in gold,Sl touch in gold,International Market,GLOBAL_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,GOLD,"[""GOLD""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[],,,[],,,False,False,False,True,0.99,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,3ba56b31088a10c0,2026-05-27T10:40:49.507Z
PILOT-215,test,6a282837109e0591bbf7701c,Book profit in VX @ 19.10,Book profit in VX @ 19.10,International Market,GLOBAL_INDEX_OR_MACRO,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,VIX,"[""VIX""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[19.1],19.1,,[],,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,990e788e81cc9d39,2026-06-09T14:50:31.588Z
PILOT-267,test,6a16efafdfef2e015044ea2f,Profit book in NG@ 3.06,Profit book in NG @ 3.06,International Market,GLOBAL_COMMODITY,TRADE_ACTION,CLOSE_POSITION,SINGLE_INSTRUMENT,,NATURAL_GAS,"[""NATURAL_GAS""]",,,,,100.0,CURRENT_HOLDING,0.0,FULL_EXIT_RULE,[3.06],3.06,,[],,,False,False,False,True,0.96,False,CURATED_PILOT,ASSISTANT_CURATED_RULE_REVIEW,2f2c4f7221dc1e17,2026-05-27T13:20:47.920Z
