requirement,test_name,implementation_file,scenario_ids,result,related_report_artifact
shadow does not modify verified automatically,test_shadow_prediction_does_not_change_verified,tests/test_shadow_workflow.py,acceptance-001,PASS,shadow_acceptance_report.json
approval updates verified,test_approving_prediction_updates_verified,tests/test_shadow_workflow.py,acceptance-001,PASS,shadow_acceptance_report.json
edit-and-approve applies corrected values,test_edit_and_approve_applies_correction,tests/test_shadow_workflow.py,acceptance-003,PASS,shadow_acceptance_reviews.csv
rejection leaves verified unchanged,test_rejection_does_not_change_verified,tests/test_shadow_workflow.py,acceptance-004,PASS,shadow_acceptance_reviews.csv
duplicate ingestion prevention,test_duplicate_ingestion_ignored,tests/test_shadow_workflow.py,acceptance-004,PASS,shadow_acceptance_report.json
duplicate approval prevention,test_duplicate_review_decision_prevented,tests/test_shadow_workflow.py,acceptance-001,PASS,shadow_acceptance_report.json
shadow and verified event coexistence,test_same_message_in_shadow_and_verified_events,tests/test_shadow_workflow.py,acceptance-001,PASS,shadow_acceptance_events.csv
prediction immutability,test_edit_and_approve_applies_correction,tests/test_shadow_workflow.py,acceptance-003,PASS,shadow_acceptance_events.csv
latest verified context at approval,test_approval_uses_latest_verified_context,tests/test_shadow_workflow.py,acceptance-reval-stale,PASS,shadow_acceptance_revalidation.json
percentage reduction correctness,TestReductionChain::test_chain_100_to_50_to_25_to_12_5,tests/test_holdings_engine.py,acceptance-001 acceptance-002,PASS,shadow_acceptance_report.json
restart persistence,acceptance_harness_restart_persistence,scripts/run_shadow_acceptance.py,acceptance-restart,PASS,shadow_acceptance_report.json
migration idempotency,test_migration_is_idempotent,tests/test_shadow_workflow.py,migration,PASS,shadow_acceptance_schema.csv
foreign-key enforcement,test_foreign_keys_active,tests/test_shadow_workflow.py,migration,PASS,shadow_acceptance_schema.csv
historical portfolio isolation,acceptance_harness_historical_hash,scripts/run_shadow_acceptance.py,all,PASS,shadow_acceptance_report.json
missing-position reduction blocking,test_plain_reduction_with_no_verified_holding_blocked,tests/test_shadow_workflow.py,bad_red,PASS,pytest
verified import overwrite prevention,acceptance_harness_import,scripts/run_shadow_acceptance.py,initial import,PASS,shadow_acceptance_report.json
corrected-label export,test_rejected_and_needs_context_reviews_export_as_training_candidates,tests/test_shadow_workflow.py,acceptance-003,PASS,verified_shadow_labels.csv
concurrent approval safety,acceptance_harness_concurrent_review,scripts/run_shadow_acceptance.py,acceptance-concurrent,PASS,shadow_acceptance_report.json
Streamlit rerun safety,acceptance_harness_streamlit_smoke,scripts/run_shadow_acceptance.py,streamlit,PASS,shadow_acceptance_report.json
